model_A,model_B,mean_A,std_A,mean_B,std_B,delta_A_minus_B,p_value,significant_p05
mlp,gcn,0.3495,0.0137,0.2475,0.009,0.1019,0.002,True
gcn,appnp,0.2475,0.009,0.3431,0.0138,-0.0955,0.002,True
gcn,sage,0.2475,0.009,0.3404,0.0116,-0.0928,0.002,True
mlp,gat,0.3495,0.0137,0.2574,0.0085,0.092,0.002,True
gat,appnp,0.2574,0.0085,0.3431,0.0138,-0.0857,0.002,True
sage,gat,0.3404,0.0116,0.2574,0.0085,0.083,0.002,True
lr_model,gcn,0.3232,0.0095,0.2475,0.009,0.0757,0.002,True
lr_model,gat,0.3232,0.0095,0.2574,0.0085,0.0658,0.002,True
lr_model,mlp,0.3232,0.0095,0.3495,0.0137,-0.0262,0.0039,True
lr_model,appnp,0.3232,0.0095,0.3431,0.0138,-0.0198,0.0039,True
lr_model,sage,0.3232,0.0095,0.3404,0.0116,-0.0171,0.002,True
gcn,gat,0.2475,0.009,0.2574,0.0085,-0.0099,0.084,False
mlp,sage,0.3495,0.0137,0.3404,0.0116,0.0091,0.0645,False
mlp,appnp,0.3495,0.0137,0.3431,0.0138,0.0064,0.1602,False
sage,appnp,0.3404,0.0116,0.3431,0.0138,-0.0027,0.3223,False
